iter	AUC	Logloss
161	0.8642722577	0.3929984069
162	0.8643007236	0.392965662
163	0.8642463797	0.3929862158
164	0.8642696699	0.3930136684
165	0.864308487	0.3930139045
166	0.8643524796	0.3930101425
167	0.8644766942	0.392860941
168	0.8644508162	0.392921753
169	0.8644068235	0.3929422809
170	0.8644870455	0.3928508843
171	0.864479282	0.3928432619
172	0.8645180991	0.3928202066
173	0.864440465	0.3928445077
174	0.8644922211	0.3928174868
175	0.8644378772	0.39299629
176	0.8644378772	0.3929977717
177	0.8644973967	0.3929399209
178	0.864585382	0.3927789873
179	0.8646319625	0.3928143722
180	0.8646345503	0.3928065961
181	0.8647484137	0.3927334442
182	0.8647484137	0.3926428147
183	0.8646578405	0.3927513883
184	0.8647199478	0.3925716713
185	0.8646863064	0.3927432848
186	0.864678543	0.3927627367
187	0.8645129235	0.3928718806
188	0.8646293747	0.3927860996
189	0.8646138479	0.3927691553
190	0.8644844576	0.3928358674
191	0.8645284503	0.3926734602
192	0.8645336259	0.3926692125
193	0.8644779881	0.3927146861
194	0.8643641248	0.3927782582
195	0.8641985053	0.3928867848
196	0.8642166199	0.3929889394
197	0.8641519248	0.3930814974
198	0.8639759541	0.3931908754
199	0.8640070078	0.3931714994
200	0.8640639395	0.393189871
201	0.8640768785	0.3931839245
202	0.86400442	0.3931869043
203	0.864017359	0.393211056
204	0.8640225346	0.3932076154
205	0.8640147712	0.3932693012
206	0.8639138468	0.3934298833
207	0.8638180981	0.3935736599
208	0.863779281	0.3936039729
209	0.8637715176	0.3936543631
210	0.8638155103	0.3936471808
211	0.8638180981	0.3936305822
212	0.8638439761	0.3937415306
213	0.8638180981	0.3937530185
214	0.8638776176	0.393692954
215	0.8638284493	0.3935692108
216	0.8637844566	0.3936543924
217	0.8636240128	0.3937902867
218	0.8636084859	0.3938158433
219	0.8635903713	0.3938196052
220	0.8636110737	0.3938227275
221	0.8636938835	0.3938210284
222	0.8636705932	0.3937878276
223	0.8636887079	0.3937495676
224	0.863885381	0.3935997129
225	0.8637456395	0.3936991477
226	0.8637352883	0.3937367337
227	0.8637973956	0.3936676995
228	0.8637482274	0.3937612703
229	0.8637973956	0.393656022
230	0.8637870444	0.3936609756
231	0.8638025712	0.3936974537
232	0.8638155103	0.3937131045
233	0.8638698542	0.3936944054
234	0.8638646785	0.3937365876
235	0.8637896322	0.3937768635
236	0.8638698542	0.3937771565
237	0.8638595029	0.393841065
238	0.8639552517	0.3937223055
239	0.8640535882	0.3936603634
240	0.8639500761	0.3937375744
241	0.8639371371	0.393737366
242	0.8639656029	0.3937211586
243	0.8639345493	0.3937164342
244	0.8639190224	0.3937397348
245	0.8639190224	0.3937612224
246	0.8639888931	0.3937907526
247	0.8639293736	0.3938508919
248	0.8639164346	0.3939101712
249	0.863779281	0.3938759855
250	0.8637482274	0.393894735
251	0.8637327005	0.3939296253
252	0.8637404639	0.3938422506
253	0.8637275249	0.3938460265
254	0.8636007225	0.3939353825
255	0.8636628298	0.3939202309
256	0.8634972103	0.3942664063
257	0.8635230884	0.3941926438
258	0.8634195762	0.3942618573
259	0.8635179128	0.3941542221
260	0.8634195762	0.3943442492
261	0.8633445299	0.3945281375
262	0.8634325152	0.3943088667
263	0.8634169884	0.3943474474
264	0.8633121823	0.3944924395
265	0.8634985042	0.394327067
266	0.8634829774	0.3943308528
267	0.8633820531	0.3944601705
268	0.8632914799	0.3946148648
269	0.8632811287	0.3946315391
270	0.8632060824	0.3947406773
271	0.8630275239	0.3949130805
272	0.8629576532	0.3950120516
273	0.8629887068	0.3950472732
274	0.8627997971	0.3952435479
275	0.8629498898	0.3951597588
276	0.86286708	0.3953659899
277	0.8628696678	0.3952880596
278	0.8628929581	0.3953951485
279	0.8629369507	0.3953948792
280	0.8629317751	0.3954037341
281	0.862854141	0.395442729
282	0.8628360264	0.3954273081
283	0.8628308508	0.3954080738
284	0.8627894459	0.3954774472
285	0.8629136605	0.3953749018
286	0.8632397238	0.3950453259
287	0.8632293726	0.3950845885
288	0.863211258	0.394996745
289	0.8632785409	0.3949717172
290	0.8633975799	0.3948293926
291	0.8634467482	0.3947862395
292	0.8634415726	0.3947933263
293	0.8634441604	0.3948227699
294	0.8633898165	0.3949289817
295	0.8633406482	0.3949858103
296	0.8633484116	0.3949656935
297	0.8632759531	0.3950408406
298	0.8631802043	0.3952416077
299	0.8629705922	0.3954146161
300	0.862854141	0.3954328529
301	0.8627790947	0.3955282686
302	0.8628644922	0.3954743948
303	0.8628489654	0.395484474
304	0.8628437898	0.3955707731
305	0.8627946215	0.3955412135
306	0.8628386142	0.3955250848
307	0.8623857484	0.3959561186
308	0.8624090387	0.3959840282
309	0.8624116265	0.3959905851
310	0.8623546948	0.3960586612
311	0.8623003509	0.3960459841
312	0.8621153229	0.3961541002
313	0.8624362106	0.3959129996
314	0.8624750277	0.3958732187
315	0.862273179	0.3960438867
316	0.8621179107	0.3961570744
317	0.8620997961	0.396238877
318	0.8619833449	0.3962185394
319	0.8620118107	0.396249038
320	0.8620040473	0.3962831704
321	0.8618513669	0.3964458903
322	0.8618384279	0.3964573932
323	0.8619471156	0.3964567152
324	0.8619057108	0.3964934654
325	0.8619600547	0.3963963746
326	0.8618953595	0.3964608055
327	0.8620299254	0.3963073189
328	0.8619704059	0.3963610317
329	0.8619057108	0.3964485648
330	0.8617478547	0.396639674
331	0.8617944352	0.3966089785
332	0.861652106	0.3967460237
333	0.861690923	0.3967426618
334	0.861784084	0.3966356388
335	0.861784084	0.396605367
336	0.8616262279	0.3966317411
337	0.8616702206	0.3966149943
338	0.8616495182	0.3967104187
339	0.8616107011	0.3967289973
340	0.8617245645	0.3966871393
341	0.861584823	0.3967969353
342	0.8615925865	0.3968103405
343	0.8615278914	0.3968829225
344	0.861558945	0.3969083322
345	0.8617659693	0.3966959396
346	0.8617633815	0.3967058743
347	0.8617607937	0.3966792659
348	0.8614631962	0.3969340387
349	0.8616132889	0.3969319894
350	0.8615977621	0.3969106192
351	0.8615641206	0.396885527
352	0.8617245645	0.3968390796
353	0.8616960986	0.3968346678
354	0.8617375035	0.3968286141
355	0.861677984	0.3968762487
356	0.861665045	0.3969709449
357	0.8615692962	0.3970330151
358	0.8614761353	0.3970753493
359	0.8615511816	0.397054027
360	0.8616391669	0.3969746502
361	0.8616624572	0.3970092809
362	0.8615977621	0.3970376945
363	0.8615822352	0.3970857162
364	0.8616546938	0.39716726
365	0.8616598694	0.3971767771
366	0.8616598694	0.3971571932
367	0.8615925865	0.3972008181
368	0.8618461913	0.3970334932
369	0.8619108864	0.3969076952
370	0.8619315888	0.3968868593
371	0.8619393522	0.3968473319
372	0.8619186498	0.3968926505
373	0.8619212376	0.3968993002
374	0.8619497034	0.3967983892
375	0.8619315888	0.3968289229
376	0.8618254888	0.3969260051
377	0.8619108864	0.3969687563
378	0.8618591303	0.3970080955
379	0.8616883352	0.3970999226
380	0.8615227157	0.3973252173
381	0.8615770596	0.3972848699
382	0.8616676328	0.3972624868
383	0.8615123645	0.3974452053
384	0.8613803865	0.3974577041
385	0.8614813109	0.3974273214
386	0.8615692962	0.3973524401
387	0.8616262279	0.3973034018
388	0.8617219767	0.3972531188
389	0.8615382426	0.3973392574
390	0.8615175401	0.397411919
391	0.861533067	0.3973273272
392	0.8615278914	0.3973303631
393	0.8614890743	0.3973464089
394	0.8614580206	0.3973821044
395	0.8614062646	0.3974621736
396	0.8614631962	0.3974482286
397	0.8614916621	0.3973418252
398	0.8615227157	0.3973697414
399	0.8615149523	0.397305153
400	0.8615071889	0.3972913162
401	0.8614994255	0.3973234074
402	0.8615253035	0.397316905
403	0.8615046011	0.3973332747
404	0.8614838987	0.397356561
405	0.8615020133	0.3973699519
406	0.8613312182	0.3978520405
407	0.8611293695	0.3982063462
408	0.8611254878	0.398207561
409	0.8611306634	0.398158966
410	0.861148778	0.3981763417
411	0.861254878	0.3981101604
412	0.8611125488	0.398183453
413	0.8610737317	0.3983960139
414	0.8610918463	0.3983868349
415	0.8611047854	0.398363178
416	0.8609728074	0.3984226128
417	0.8607735464	0.3987788169
418	0.8607683708	0.3987995368
419	0.8607761342	0.3988747936
420	0.8607942489	0.3989773351
421	0.8608485928	0.3990811841
422	0.860739905	0.3991270742
423	0.8606363928	0.3991785573
424	0.8605535831	0.3992863638
425	0.8606260416	0.3991424223
426	0.8606182782	0.3991629877
427	0.8605509953	0.3992260853
428	0.8605225294	0.3993685021
429	0.8606053392	0.3993099359
430	0.8605302928	0.3994097117
431	0.8604992392	0.3995678519
432	0.8605044148	0.3995418689
433	0.8604811246	0.3996049763
434	0.8605044148	0.3996270897
435	0.8605173538	0.3996318655
436	0.8604811246	0.3996939937
437	0.8606545074	0.3995937252
438	0.8606959123	0.3996090534
439	0.8606855611	0.3995772321
440	0.8607606074	0.3995082631
441	0.8607192025	0.3995931742
442	0.8607166147	0.3996052228
443	0.8604448953	0.3998604869
444	0.8603776124	0.3998555014
445	0.860382788	0.3998701181
446	0.860382788	0.3999147109
447	0.8603517343	0.3999609288
448	0.8603155051	0.4000164691
449	0.8603336197	0.4000136122
450	0.8602948027	0.4000748285
451	0.8603439709	0.4000249808
452	0.8602249319	0.4001071146
453	0.8602559856	0.4000903993
454	0.8603180929	0.4000790756
455	0.8605095904	0.3999712121
456	0.8604863002	0.4000123947
457	0.8605406441	0.400004254
458	0.8605535831	0.4001141009
459	0.8604474831	0.4002584603
460	0.8604267807	0.4002568412
461	0.8605820489	0.4001198422
462	0.8605031209	0.4001820088
463	0.8605264111	0.4001938023
464	0.8605289989	0.4001780521
465	0.8604772428	0.4002599194
466	0.8603633795	0.4002933932
467	0.8603349136	0.4003503966
468	0.8603814941	0.4004883798
469	0.8603737307	0.4005910469
470	0.860184821	0.4008605383
471	0.8601822332	0.4008568128
472	0.8599079259	0.4011311255
473	0.8598380552	0.4012028951
474	0.8598121772	0.4012189075
475	0.8598328796	0.4012247076
476	0.8599984991	0.4011139841
477	0.8599312162	0.4011495319
478	0.8598509942	0.4012480136
479	0.8597448943	0.4013841509
480	0.8597811235	0.4014231866
481	0.8596853748	0.4014569824
482	0.8596983138	0.4014498226
483	0.8596776114	0.4013703848
484	0.8596413821	0.4013656973
485	0.8597992382	0.4012598413
486	0.8595948016	0.4014715009
487	0.8596051528	0.401470598
488	0.8595792748	0.401487281
489	0.8596232675	0.4014392383
490	0.8596905504	0.4013390089
491	0.8598199406	0.4012552538
492	0.8597811235	0.4012919587
493	0.8594395334	0.4015594244
494	0.859444709	0.4015727338
495	0.8594214187	0.4016033748
496	0.8593722505	0.4016387007
497	0.8593981285	0.4016346696
498	0.8593955407	0.4016587091
499	0.8592946163	0.4017640449
